,scm,method,model,j,seed,ESP,FR,ESS,ESE
1867,fairness_xw,exom,naf,3,65535,0.25188085436820984,0.0361328125,149.94784545898438,-2.2584550380706787
1868,fairness_xw,exom,naf,5,0,0.3061201572418213,0.0263671875,171.2041778564453,-2.91123628616333
1869,fairness_xw,exom,naf,5,7,0.31895315647125244,0.0224609375,170.11972045898438,-3.0129566192626953
1870,fairness_xw,exom,naf,5,42,0.2792627215385437,0.0400390625,149.67184448242188,-2.892997980117798
1871,fairness_xw,exom,naf,5,3407,0.275322288274765,0.033203125,156.68075561523438,-2.897885799407959
1872,fairness_xw,exom,naf,5,65535,0.31337010860443115,0.0341796875,162.62608337402344,-3.0825188159942627
1873,fairness_xw,exom,sospf,1,0,0.2082197368144989,0.03515625,135.90748596191406,-0.594255805015564
1874,fairness_xw,exom,sospf,1,7,0.24549317359924316,0.0234375,159.8334197998047,-0.7892764806747437
1875,fairness_xw,exom,sospf,1,42,0.24071484804153442,0.02734375,149.30126953125,-0.7713068723678589
1876,fairness_xw,exom,sospf,1,3407,0.21250976622104645,0.0322265625,140.27841186523438,-0.6312141418457031
1877,fairness_xw,exom,sospf,1,65535,0.20482617616653442,0.029296875,137.1150360107422,-0.5552994012832642
1878,fairness_xw,exom,sospf,3,0,0.23856641352176666,0.0732421875,127.49781036376953,-2.2842445373535156
1879,fairness_xw,exom,sospf,3,7,0.2411758005619049,0.0673828125,126.35783386230469,-2.292206048965454
1880,fairness_xw,exom,sospf,3,42,0.2377636879682541,0.0673828125,124.16996002197266,-2.2136974334716797
1881,fairness_xw,exom,sospf,3,3407,0.25370118021965027,0.0615234375,136.31422424316406,-2.365327835083008
1882,fairness_xw,exom,sospf,3,65535,0.2600644826889038,0.05078125,134.70654296875,-2.357043981552124
1883,fairness_xw,exom,sospf,5,0,0.2771347761154175,0.0537109375,132.47216796875,-2.8911895751953125
1884,fairness_xw,exom,sospf,5,7,0.30116212368011475,0.0322265625,143.44483947753906,-3.009406805038452
1885,fairness_xw,exom,sospf,5,42,0.2714443504810333,0.0556640625,131.43995666503906,-2.9051547050476074
1886,fairness_xw,exom,sospf,5,3407,0.27574023604393005,0.0537109375,128.79568481445312,-2.872917413711548
1887,fairness_xw,exom,sospf,5,65535,0.26657813787460327,0.0498046875,128.83274841308594,-2.92181396484375
1888,fairness_xy,exom,gmm,1,0,0.3599814772605896,0.005859375,152.97560119628906,-1.1485527753829956
1889,fairness_xy,exom,gmm,1,7,0.36699220538139343,0.0,156.84385681152344,-1.1273291110992432
1890,fairness_xy,exom,gmm,1,42,0.3652685880661011,0.001953125,154.84490966796875,-1.1719330549240112
1891,fairness_xy,exom,gmm,1,3407,0.3625146746635437,0.0,156.3974609375,-1.1296436786651611
1892,fairness_xy,exom,gmm,1,65535,0.3905859887599945,0.0009765625,170.23680114746094,-1.1910303831100464
1893,fairness_xy,exom,gmm,3,0,0.242669939994812,0.0205078125,99.59851837158203,-1.6504172086715698
1894,fairness_xy,exom,gmm,3,7,0.25770998001098633,0.03125,100.7676010131836,-1.9174221754074097
1895,fairness_xy,exom,gmm,3,42,0.27211427688598633,0.0234375,112.34040832519531,-1.7216334342956543
1896,fairness_xy,exom,gmm,3,3407,0.26399707794189453,0.0263671875,110.29936981201172,-1.7844855785369873
1897,fairness_xy,exom,gmm,3,65535,0.2489629089832306,0.025390625,102.94705200195312,-1.6849513053894043
1898,fairness_xy,exom,gmm,5,0,0.22190040349960327,0.041015625,91.4353256225586,-1.8440330028533936
1899,fairness_xy,exom,gmm,5,7,0.2222021520137787,0.052734375,93.51512908935547,-1.8158518075942993
1900,fairness_xy,exom,gmm,5,42,0.22066408395767212,0.0556640625,87.99663543701172,-1.8753372430801392
1901,fairness_xy,exom,gmm,5,3407,0.22921094298362732,0.0439453125,90.86518859863281,-1.818050503730774
1902,fairness_xy,exom,gmm,5,65535,0.21501953899860382,0.052734375,85.3979263305664,-1.7863277196884155
1903,fairness_xy,exom,maf,1,0,0.316647469997406,0.0107421875,137.09866333007812,-1.033168911933899
1904,fairness_xy,exom,maf,1,7,0.2750830352306366,0.0068359375,104.1200180053711,-0.8537375926971436
1905,fairness_xy,exom,maf,1,42,0.3378271460533142,0.0107421875,148.66519165039062,-1.0379031896591187
1906,fairness_xy,exom,maf,1,3407,0.3206816613674164,0.009765625,139.49630737304688,-0.9747876524925232
1907,fairness_xy,exom,maf,1,65535,0.28453224897384644,0.0078125,108.40740203857422,-0.9034498929977417
1908,fairness_xy,exom,maf,3,0,0.23103711009025574,0.03515625,97.8902587890625,-1.7002029418945312
1909,fairness_xy,exom,maf,3,7,0.23463869094848633,0.0361328125,104.63406372070312,-1.6582295894622803
1910,fairness_xy,exom,maf,3,42,0.2628730535507202,0.033203125,126.7633056640625,-1.7321664094924927
1911,fairness_xy,exom,maf,3,3407,0.26584571599960327,0.01953125,122.32542419433594,-1.7063840627670288
1912,fairness_xy,exom,maf,3,65535,0.26139163970947266,0.0244140625,121.67253112792969,-1.7110328674316406
1913,fairness_xy,exom,maf,5,0,0.19999805092811584,0.05078125,84.60633087158203,-1.7701337337493896
1914,fairness_xy,exom,maf,5,7,0.24164843559265137,0.0439453125,109.43827819824219,-1.9788565635681152
1915,fairness_xy,exom,maf,5,42,0.23554004728794098,0.033203125,105.69891357421875,-1.8490300178527832
1916,fairness_xy,exom,maf,5,3407,0.23454004526138306,0.0380859375,107.42193603515625,-1.8257355690002441
1917,fairness_xy,exom,maf,5,65535,0.2073017656803131,0.0595703125,88.46537780761719,-1.7868906259536743
1918,fairness_xy,exom,nsf,1,0,0.42723536491394043,0.0498046875,318.0675964355469,-0.931763231754303
1919,fairness_xy,exom,nsf,1,7,0.4379248321056366,0.03515625,319.9657897949219,-0.953396201133728
1920,fairness_xy,exom,nsf,1,42,0.4355195462703705,0.0400390625,326.8326721191406,-0.9373073577880859
1921,fairness_xy,exom,nsf,1,3407,0.4312724769115448,0.0478515625,321.3262634277344,-0.924300491809845
1922,fairness_xy,exom,nsf,1,65535,0.42820802330970764,0.0390625,315.1108093261719,-0.876349151134491
1923,fairness_xy,exom,nsf,3,0,0.3687763810157776,0.048828125,234.19752502441406,-2.0095314979553223
1924,fairness_xy,exom,nsf,3,7,0.3773857653141022,0.046875,244.1927032470703,-2.034945487976074
1925,fairness_xy,exom,nsf,3,42,0.39436620473861694,0.0458984375,252.33743286132812,-2.0940101146698
1926,fairness_xy,exom,nsf,3,3407,0.4547373056411743,0.0361328125,293.2947082519531,-2.296633243560791
1927,fairness_xy,exom,nsf,3,65535,0.44602835178375244,0.033203125,281.74053955078125,-2.3101203441619873
1928,fairness_xy,exom,nsf,5,0,0.44806739687919617,0.0234375,264.1292419433594,-2.6779818534851074
1929,fairness_xy,exom,nsf,5,7,0.46018263697624207,0.013671875,274.9608459472656,-2.7479050159454346
1930,fairness_xy,exom,nsf,5,42,0.37647658586502075,0.0380859375,225.24966430664062,-2.4601495265960693
1931,fairness_xy,exom,nsf,5,3407,0.4182373285293579,0.02734375,253.11228942871094,-2.5569498538970947
1932,fairness_xy,exom,nsf,5,65535,0.4095420241355896,0.02734375,243.138671875,-2.519360065460205
1933,fairness_xy,exom,ncsf,1,0,0.4346006214618683,0.03125,310.9048767089844,-0.9789630770683289
1934,fairness_xy,exom,ncsf,1,7,0.4401465058326721,0.03515625,319.1005554199219,-0.9514776468276978
1935,fairness_xy,exom,ncsf,1,42,0.4287656545639038,0.041015625,306.5616760253906,-0.9267562031745911
1936,fairness_xy,exom,ncsf,1,3407,0.43407031893730164,0.04296875,315.1250915527344,-0.9233686923980713
1937,fairness_xy,exom,ncsf,1,65535,0.42326271533966064,0.04296875,309.60382080078125,-0.8536409139633179
1938,fairness_xy,exom,ncsf,3,0,0.4308789372444153,0.02734375,253.04197692871094,-2.173691987991333
1939,fairness_xy,exom,ncsf,3,7,0.3874492645263672,0.052734375,240.20062255859375,-2.0382139682769775
1940,fairness_xy,exom,ncsf,3,42,0.3932744264602661,0.04296875,241.3320770263672,-2.045015573501587
1941,fairness_xy,exom,ncsf,3,3407,0.45277345180511475,0.03515625,286.7423400878906,-2.292710304260254
1942,fairness_xy,exom,ncsf,3,65535,0.40564942359924316,0.0361328125,247.01290893554688,-2.2055368423461914
1943,fairness_xy,exom,ncsf,5,0,0.4373457431793213,0.021484375,251.41416931152344,-2.646125316619873
1944,fairness_xy,exom,ncsf,5,7,0.4041181802749634,0.015625,227.10374450683594,-2.655822515487671
1945,fairness_xy,exom,ncsf,5,42,0.4333486557006836,0.0205078125,252.00962829589844,-2.6518547534942627
1946,fairness_xy,exom,ncsf,5,3407,0.4218740463256836,0.02734375,248.4485321044922,-2.552269458770752
1947,fairness_xy,exom,ncsf,5,65535,0.4128056764602661,0.0283203125,245.97064208984375,-2.5038511753082275
1948,fairness_xy,exom,nice,1,0,0.344836950302124,0.0068359375,152.8999481201172,-1.1020681858062744
1949,fairness_xy,exom,nice,1,7,0.3584170341491699,0.005859375,156.3139190673828,-1.079803228378296
1950,fairness_xy,exom,nice,1,42,0.3911787271499634,0.0107421875,213.05267333984375,-1.170734167098999
1951,fairness_xy,exom,nice,1,3407,0.34690332412719727,0.009765625,154.9417266845703,-1.049134373664856
1952,fairness_xy,exom,nice,1,65535,0.37479496002197266,0.0068359375,188.40548706054688,-1.0710093975067139
1953,fairness_xy,exom,nice,3,0,0.2548261880874634,0.0263671875,117.1935806274414,-1.7021102905273438
1954,fairness_xy,exom,nice,3,7,0.24720899760723114,0.0244140625,108.85763549804688,-1.6529778242111206
1955,fairness_xy,exom,nice,3,42,0.21907228231430054,0.02734375,96.33397674560547,-1.6423929929733276
1956,fairness_xy,exom,nice,3,3407,0.23055176436901093,0.0205078125,98.85243225097656,-1.642421007156372
1957,fairness_xy,exom,nice,3,65535,0.24051466584205627,0.03125,102.47079467773438,-1.700493574142456
1958,fairness_xy,exom,nice,5,0,0.22389063239097595,0.046875,102.03971099853516,-1.82614004611969
1959,fairness_xy,exom,nice,5,7,0.2323867380619049,0.0458984375,106.01807403564453,-1.8908988237380981
1960,fairness_xy,exom,nice,5,42,0.2195449322462082,0.0458984375,93.10000610351562,-1.794062852859497
1961,fairness_xy,exom,nice,5,3407,0.22596484422683716,0.05078125,100.4767837524414,-1.8510220050811768
1962,fairness_xy,exom,nice,5,65535,0.207272469997406,0.056640625,87.64236450195312,-1.7794243097305298
1963,fairness_xy,exom,naf,1,0,0.33143264055252075,0.0654296875,261.3965759277344,-0.6232027411460876
1964,fairness_xy,exom,naf,1,7,0.35930371284484863,0.0478515625,266.1632385253906,-0.7078694105148315
1965,fairness_xy,exom,naf,1,42,0.341913104057312,0.0625,262.58905029296875,-0.6548833847045898
1966,fairness_xy,exom,naf,1,3407,0.34190040826797485,0.05859375,263.61102294921875,-0.6485806107521057
1967,fairness_xy,exom,naf,1,65535,0.33842089772224426,0.0498046875,247.59205627441406,-0.6336610317230225
1968,fairness_xy,exom,naf,3,0,0.3049355745315552,0.0478515625,197.9478759765625,-1.758508324623108
1969,fairness_xy,exom,naf,3,7,0.3148818612098694,0.046875,202.32215881347656,-1.8012629747390747
1970,fairness_xy,exom,naf,3,42,0.305905282497406,0.046875,182.13995361328125,-1.8269579410552979
1971,fairness_xy,exom,naf,3,3407,0.3113662004470825,0.0498046875,191.60708618164062,-1.8282239437103271
1972,fairness_xy,exom,naf,3,65535,0.31693947315216064,0.0498046875,202.38534545898438,-1.885654091835022
1973,fairness_xy,exom,naf,5,0,0.3520585894584656,0.02734375,207.44863891601562,-2.4059665203094482
1974,fairness_xy,exom,naf,5,7,0.3072226643562317,0.02734375,177.68331909179688,-2.2723774909973145
1975,fairness_xy,exom,naf,5,42,0.3297119140625,0.029296875,187.15899658203125,-2.3654301166534424
1976,fairness_xy,exom,naf,5,3407,0.3487861454486847,0.0234375,198.99591064453125,-2.3573946952819824
1977,fairness_xy,exom,naf,5,65535,0.321101576089859,0.03125,177.5472412109375,-2.3784611225128174
1978,fairness_xy,exom,sospf,1,0,0.3434687852859497,0.0654296875,228.17724609375,-0.7502595782279968
1979,fairness_xy,exom,sospf,1,7,0.3668711185455322,0.044921875,234.34222412109375,-0.8044353723526001
1980,fairness_xy,exom,sospf,1,42,0.3627246022224426,0.044921875,237.94512939453125,-0.8100695013999939
1981,fairness_xy,exom,sospf,1,3407,0.3733486533164978,0.0498046875,247.17147827148438,-0.8403079509735107
1982,fairness_xy,exom,sospf,1,65535,0.3680673837661743,0.0478515625,242.25953674316406,-0.8164424300193787
1983,fairness_xy,exom,sospf,3,0,0.29193753004074097,0.048828125,160.70631408691406,-1.8777825832366943
1984,fairness_xy,exom,sospf,3,7,0.29844728112220764,0.052734375,159.60556030273438,-1.8703891038894653
1985,fairness_xy,exom,sospf,3,42,0.29968947172164917,0.0517578125,164.28982543945312,-1.79664146900177
1986,fairness_xy,exom,sospf,3,3407,0.31242871284484863,0.0537109375,174.0188446044922,-1.9292131662368774
1987,fairness_xy,exom,sospf,3,65535,0.3095029294490814,0.0498046875,169.7010955810547,-1.9072870016098022
1988,fairness_xy,exom,sospf,5,0,0.3096289336681366,0.037109375,164.347412109375,-2.288651943206787
1989,fairness_xy,exom,sospf,5,7,0.3312597870826721,0.0283203125,172.74142456054688,-2.3342974185943604
1990,fairness_xy,exom,sospf,5,42,0.3230810761451721,0.0302734375,168.9225311279297,-2.282304286956787
1991,fairness_xy,exom,sospf,5,3407,0.28455764055252075,0.0458984375,146.36758422851562,-2.10054349899292
1992,fairness_xy,exom,sospf,5,65535,0.3145127296447754,0.03515625,162.1306610107422,-2.387840986251831
1993,fairness_yw,exom,gmm,1,0,0.2730332016944885,0.001953125,112.83653259277344,-1.539048433303833
1994,fairness_yw,exom,gmm,1,7,0.29645606875419617,0.0009765625,123.97144317626953,-1.5913866758346558
1995,fairness_yw,exom,gmm,1,42,0.31667089462280273,0.00390625,131.60455322265625,-1.7559490203857422
1996,fairness_yw,exom,gmm,1,3407,0.30723339319229126,0.0009765625,129.3001251220703,-1.6590512990951538
1997,fairness_yw,exom,gmm,1,65535,0.3213857412338257,0.0048828125,133.66366577148438,-1.7594404220581055
1998,fairness_yw,exom,gmm,3,0,0.186213880777359,0.0400390625,77.65192413330078,-2.549600601196289
1999,fairness_yw,exom,gmm,3,7,0.16407814621925354,0.0537109375,69.7671127319336,-2.391939401626587
2000,fairness_yw,exom,gmm,3,42,0.19010353088378906,0.029296875,77.91162109375,-2.541259765625
2001,fairness_yw,exom,gmm,3,3407,0.17494435608386993,0.0400390625,66.7019271850586,-2.4590539932250977
2002,fairness_yw,exom,gmm,3,65535,0.17411133646965027,0.044921875,69.52182006835938,-2.448948860168457
2003,fairness_yw,exom,gmm,5,0,0.16481837630271912,0.0712890625,71.82118225097656,-2.7420477867126465
2004,fairness_yw,exom,gmm,5,7,0.16106055676937103,0.0771484375,64.72329711914062,-2.696871757507324
2005,fairness_yw,exom,gmm,5,42,0.13283593952655792,0.10546875,58.038551330566406,-2.5485122203826904
2006,fairness_yw,exom,gmm,5,3407,0.18059766292572021,0.0498046875,71.29833221435547,-2.914393424987793
2007,fairness_yw,exom,gmm,5,65535,0.18138575553894043,0.0771484375,71.13224029541016,-2.867978572845459
2008,fairness_yw,exom,maf,1,0,0.30678224563598633,0.0068359375,140.5471954345703,-1.5676469802856445
2009,fairness_yw,exom,maf,1,7,0.2985527515411377,0.00390625,127.17459106445312,-1.5883949995040894
2010,fairness_yw,exom,maf,1,42,0.3210967183113098,0.00390625,156.83872985839844,-1.6119688749313354
2011,fairness_yw,exom,maf,1,3407,0.2854853868484497,0.0068359375,118.89924621582031,-1.548132300376892
2012,fairness_yw,exom,maf,1,65535,0.3171933889389038,0.0029296875,147.92257690429688,-1.5842713117599487
2013,fairness_yw,exom,maf,3,0,0.1384853571653366,0.0693359375,48.74666213989258,-2.2291626930236816
2014,fairness_yw,exom,maf,3,7,0.1864589899778366,0.0302734375,86.52212524414062,-2.4859611988067627
2015,fairness_yw,exom,maf,3,42,0.17024023830890656,0.044921875,69.1662826538086,-2.366455316543579
2016,fairness_yw,exom,maf,3,3407,0.17806056141853333,0.0361328125,80.6493148803711,-2.464833974838257
2017,fairness_yw,exom,maf,3,65535,0.1822148561477661,0.033203125,81.53116607666016,-2.4583706855773926
2018,fairness_yw,exom,maf,5,0,0.17265528440475464,0.048828125,77.50861358642578,-2.6964640617370605
2019,fairness_yw,exom,maf,5,7,0.15318554639816284,0.05859375,66.36170196533203,-2.61612606048584
2020,fairness_yw,exom,maf,5,42,0.15806251764297485,0.0625,72.38483428955078,-2.737680435180664
2021,fairness_yw,exom,maf,5,3407,0.174253910779953,0.0439453125,78.83511352539062,-2.694356918334961
2022,fairness_yw,exom,maf,5,65535,0.15760743618011475,0.0634765625,67.74497985839844,-2.7421250343322754
2023,fairness_yw,exom,nsf,1,0,0.25111427903175354,0.0126953125,172.78866577148438,-0.9432035684585571
2024,fairness_yw,exom,nsf,1,7,0.25974708795547485,0.0146484375,178.2825927734375,-1.025862216949463
2025,fairness_yw,exom,nsf,1,42,0.2511601448059082,0.01171875,174.28585815429688,-0.9563536047935486
2026,fairness_yw,exom,nsf,1,3407,0.25153711438179016,0.0146484375,177.30479431152344,-0.9550561904907227
2027,fairness_yw,exom,nsf,1,65535,0.2469804733991623,0.017578125,173.94715881347656,-0.9561657905578613
2028,fairness_yw,exom,nsf,3,0,0.3307577967643738,0.0205078125,179.684326171875,-2.9203929901123047
2029,fairness_yw,exom,nsf,3,7,0.2465781271457672,0.0439453125,143.6278076171875,-2.5165598392486572
2030,fairness_yw,exom,nsf,3,42,0.3261025547981262,0.029296875,179.81126403808594,-2.8377604484558105
2031,fairness_yw,exom,nsf,3,3407,0.24979981780052185,0.0400390625,142.2433624267578,-2.543950319290161
2032,fairness_yw,exom,nsf,3,65535,0.2753652334213257,0.0322265625,161.1648712158203,-2.641439914703369
2033,fairness_yw,exom,nsf,5,0,0.35749220848083496,0.0302734375,186.4688720703125,-3.607816696166992
2034,fairness_yw,exom,nsf,5,7,0.3707880973815918,0.021484375,200.1641082763672,-3.6433446407318115
2035,fairness_yw,exom,nsf,5,42,0.3719980716705322,0.021484375,197.2682647705078,-3.6741831302642822
2036,fairness_yw,exom,nsf,5,3407,0.3702666163444519,0.015625,198.54478454589844,-3.6392221450805664
2037,fairness_yw,exom,nsf,5,65535,0.34873437881469727,0.0263671875,183.07139587402344,-3.618873357772827
2038,fairness_yw,exom,ncsf,1,0,0.25337207317352295,0.0146484375,180.2269287109375,-0.935077428817749
2039,fairness_yw,exom,ncsf,1,7,0.24931348860263824,0.009765625,176.23992919921875,-0.9250609278678894
2040,fairness_yw,exom,ncsf,1,42,0.24402540922164917,0.0107421875,172.8267364501953,-0.9002072215080261
2041,fairness_yw,exom,ncsf,1,3407,0.2464882880449295,0.015625,174.18092346191406,-0.9127987027168274
2042,fairness_yw,exom,ncsf,1,65535,0.2525039315223694,0.009765625,173.4512939453125,-0.9242717623710632
2043,fairness_yw,exom,ncsf,3,0,0.3201386630535126,0.0263671875,175.62367248535156,-2.8960931301116943
2044,fairness_yw,exom,ncsf,3,7,0.305908203125,0.029296875,171.28469848632812,-2.82163667678833
2045,fairness_yw,exom,ncsf,3,42,0.28580373525619507,0.02734375,162.84889221191406,-2.612610101699829
2046,fairness_yw,exom,ncsf,3,3407,0.2916308641433716,0.0244140625,157.17149353027344,-2.807582139968872
2047,fairness_yw,exom,ncsf,3,65535,0.2706318497657776,0.0341796875,154.75979614257812,-2.6420059204101562
2048,fairness_yw,exom,ncsf,5,0,0.31617188453674316,0.0361328125,166.91111755371094,-3.297891616821289
2049,fairness_yw,exom,ncsf,5,7,0.34955960512161255,0.0244140625,180.4693145751953,-3.5589795112609863
2050,fairness_yw,exom,ncsf,5,42,0.3136845827102661,0.041015625,169.31161499023438,-3.33612322807312
2051,fairness_yw,exom,ncsf,5,3407,0.3231777548789978,0.021484375,165.2375030517578,-3.4770712852478027
2052,fairness_yw,exom,ncsf,5,65535,0.3220830261707306,0.037109375,175.24623107910156,-3.3198795318603516
2053,fairness_yw,exom,nice,1,0,0.2489023506641388,0.0087890625,88.76731872558594,-1.4246448278427124
2054,fairness_yw,exom,nice,1,7,0.24705567955970764,0.005859375,88.02438354492188,-1.4346319437026978
2055,fairness_yw,exom,nice,1,42,0.28989553451538086,0.0009765625,126.23332977294922,-1.5136537551879883
2056,fairness_yw,exom,nice,1,3407,0.30149513483047485,0.005859375,148.586669921875,-1.549970269203186
2057,fairness_yw,exom,nice,1,65535,0.24588966369628906,0.0078125,88.89508819580078,-1.4472953081130981
2058,fairness_yw,exom,nice,3,0,0.186032235622406,0.0322265625,84.34846496582031,-2.427903413772583
2059,fairness_yw,exom,nice,3,7,0.16721582412719727,0.0390625,75.84623718261719,-2.333691120147705
2060,fairness_yw,exom,nice,3,42,0.1685439497232437,0.0361328125,70.91258239746094,-2.3783318996429443
2061,fairness_yw,exom,nice,3,3407,0.17429493367671967,0.029296875,72.8858871459961,-2.4603986740112305
2062,fairness_yw,exom,nice,3,65535,0.1648584008216858,0.0322265625,67.6331787109375,-2.418238401412964
2063,fairness_yw,exom,nice,5,0,0.1544521600008011,0.076171875,73.68297576904297,-2.6134097576141357
2064,fairness_yw,exom,nice,5,7,0.12770800292491913,0.076171875,58.065093994140625,-2.564964532852173
2065,fairness_yw,exom,nice,5,42,0.15589454770088196,0.0576171875,72.10950469970703,-2.651254653930664
2066,fairness_yw,exom,nice,5,3407,0.15021193027496338,0.064453125,64.42854309082031,-2.6994640827178955
2067,fairness_yw,exom,nice,5,65535,0.15581056475639343,0.0654296875,71.70594787597656,-2.6713993549346924
2068,fairness_yw,exom,naf,1,0,0.18010255694389343,0.033203125,138.40835571289062,-0.5568470358848572
2069,fairness_yw,exom,naf,1,7,0.1895732581615448,0.0234375,144.4036407470703,-0.6168007850646973
2070,fairness_yw,exom,naf,1,42,0.1776738315820694,0.04296875,138.56964111328125,-0.5330678224563599
2071,fairness_yw,exom,naf,1,3407,0.18833301961421967,0.0205078125,138.49781799316406,-0.5886870622634888
2072,fairness_yw,exom,naf,1,65535,0.1854277402162552,0.0341796875,141.94281005859375,-0.5898009538650513
2073,fairness_yw,exom,naf,3,0,0.21286818385124207,0.0517578125,116.11629486083984,-2.449833869934082
2074,fairness_yw,exom,naf,3,7,0.2210107445716858,0.05859375,125.88727569580078,-2.4506189823150635
2075,fairness_yw,exom,naf,3,42,0.19867676496505737,0.068359375,105.74104309082031,-2.3464694023132324
2076,fairness_yw,exom,naf,3,3407,0.2126445472240448,0.0595703125,116.0633544921875,-2.498971462249756
2077,fairness_yw,exom,naf,3,65535,0.211848646402359,0.0498046875,114.43582153320312,-2.445711612701416
2078,fairness_yw,exom,naf,5,0,0.2163349688053131,0.0693359375,113.95903778076172,-3.0347671508789062
2079,fairness_yw,exom,naf,5,7,0.22163185477256775,0.041015625,120.49063110351562,-2.9960405826568604
2080,fairness_yw,exom,naf,5,42,0.2431357502937317,0.0419921875,120.6631088256836,-3.1763339042663574
2081,fairness_yw,exom,naf,5,3407,0.27262794971466064,0.0400390625,141.91213989257812,-3.1822779178619385
2082,fairness_yw,exom,naf,5,65535,0.23578223586082458,0.0654296875,123.57170867919922,-3.1861650943756104
2083,fairness_yw,exom,sospf,1,0,0.1833212971687317,0.046875,118.58564758300781,-0.6415676474571228
2084,fairness_yw,exom,sospf,1,7,0.2149951159954071,0.0302734375,138.2766876220703,-0.7929568290710449
2085,fairness_yw,exom,sospf,1,42,0.19566407799720764,0.0390625,126.1178207397461,-0.6882187724113464
2086,fairness_yw,exom,sospf,1,3407,0.18462207913398743,0.0419921875,119.0977783203125,-0.633838415145874
2087,fairness_yw,exom,sospf,1,65535,0.19261035323143005,0.0361328125,125.97598266601562,-0.6884710192680359
2088,fairness_yw,exom,sospf,3,0,0.20622363686561584,0.0966796875,106.12368774414062,-2.540148973464966
2089,fairness_yw,exom,sospf,3,7,0.212339848279953,0.08984375,108.47257995605469,-2.505946397781372
2090,fairness_yw,exom,sospf,3,42,0.20774903893470764,0.0966796875,105.4848861694336,-2.501619577407837
2091,fairness_yw,exom,sospf,3,3407,0.2030322402715683,0.076171875,103.27619934082031,-2.515065908432007
2092,fairness_yw,exom,sospf,3,65535,0.20274707674980164,0.08203125,102.26585388183594,-2.4434115886688232
2093,fairness_yw,exom,sospf,5,0,0.21643555164337158,0.0654296875,99.5488510131836,-3.101550579071045
2094,fairness_yw,exom,sospf,5,7,0.21449512243270874,0.052734375,98.64525604248047,-3.089920997619629
2095,fairness_yw,exom,sospf,5,42,0.22415821254253387,0.05859375,101.52586364746094,-3.1850426197052
2096,fairness_yw,exom,sospf,5,3407,0.23323145508766174,0.044921875,104.83108520507812,-3.2291760444641113
2097,fairness_yw,exom,sospf,5,65535,0.21815431118011475,0.05859375,100.08232879638672,-3.191542625427246
2098,chain_lin_3,rs,-,1,0,0.017148252576589584,0.9833984375,1000000.25,4.257016181945801
2099,chain_lin_3,rs,-,1,7,0.0074654086492955685,0.9931640625,1000000.1875,4.256953239440918
2100,chain_lin_3,rs,-,1,42,0.010347062721848488,0.990234375,1000000.1875,4.256979465484619
2101,chain_lin_3,rs,-,1,3407,0.012415771372616291,0.98828125,1000000.1875,4.256507873535156
2102,chain_lin_3,rs,-,1,65535,0.012378280982375145,0.98828125,1000000.1875,4.257258415222168
2103,chain_lin_3,rs,-,3,0,1.304687543779437e-06,1.0,,
2104,chain_lin_3,rs,-,3,7,1.2597656677826308e-06,1.0,,
2105,chain_lin_3,rs,-,3,42,1.3154296993889147e-06,1.0,,
2106,chain_lin_3,rs,-,3,3407,9.589844012225512e-07,1.0,,
2107,chain_lin_3,rs,-,3,65535,8.093749784165993e-06,1.0,,
2108,chain_lin_3,rs,-,5,0,5.371093436679075e-08,1.0,,
2109,chain_lin_3,rs,-,5,7,1.2207031829802872e-07,1.0,,
2110,chain_lin_3,rs,-,5,42,7.128906531761459e-08,1.0,,
2111,chain_lin_3,rs,-,5,3407,1.2499999968440534e-07,1.0,,
2112,chain_lin_3,rs,-,5,65535,7.03124953815859e-08,1.0,,
2113,chain_nlin_3,rs,-,1,0,0.017924806103110313,0.9443359375,310910.34375,4.086147308349609
2114,chain_nlin_3,rs,-,1,7,0.008336729370057583,0.955078125,169696.78125,4.009596347808838
2115,chain_nlin_3,rs,-,1,42,0.01107654720544815,0.9560546875,236821.109375,4.023958206176758
2116,chain_nlin_3,rs,-,1,3407,0.013503916561603546,0.9326171875,190368.546875,4.035605430603027
2117,chain_nlin_3,rs,-,1,65535,0.013446494936943054,0.9365234375,201620.125,4.040905475616455
2118,chain_nlin_3,rs,-,3,0,6.5195308707188815e-06,1.0,,
2119,chain_nlin_3,rs,-,3,7,4.3857417040271685e-06,1.0,,
2120,chain_nlin_3,rs,-,3,42,6.0312504501780495e-06,1.0,,
2121,chain_nlin_3,rs,-,3,3407,6.053711331333034e-06,1.0,,
2122,chain_nlin_3,rs,-,3,65535,1.0242188182019163e-05,1.0,,
2123,chain_nlin_3,rs,-,5,0,4.033202856135176e-07,1.0,,
2124,chain_nlin_3,rs,-,5,7,7.197265858849278e-07,1.0,,
2125,chain_nlin_3,rs,-,5,42,5.332031491889211e-07,1.0,,
2126,chain_nlin_3,rs,-,5,3407,6.474609222095751e-07,1.0,,
2127,chain_nlin_3,rs,-,5,65535,6.083984089855221e-07,1.0,,
2128,chain_lin_4,rs,-,1,0,0.006219275761395693,0.994140625,1000000.1875,5.675178527832031
2129,chain_lin_4,rs,-,1,7,0.005160466302186251,0.9951171875,1000000.1875,5.6754889488220215
2130,chain_lin_4,rs,-,1,42,0.010089486837387085,0.990234375,1000000.1875,5.675466060638428
2131,chain_lin_4,rs,-,1,3407,0.0061387065798044205,0.994140625,1000000.1875,5.675973415374756
