,scm,model,j,mask,seed,ESP,FR,ESS,ESE
714,triangle_nlin,sospf,5,mb1.mb1.em,65535,0.28541111946105957,0.095703125,25.643821716308594,-13.675021171569824
715,triangle_nlin,sospf,5,mb2.mb2.em,0,0.2789951264858246,0.109375,24.66600799560547,-14.286008834838867
716,triangle_nlin,sospf,5,mb2.mb2.em,7,0.22875000536441803,0.1025390625,23.733903884887695,-13.905440330505371
717,triangle_nlin,sospf,5,mb2.mb2.em,42,0.24004200100898743,0.0947265625,23.541473388671875,-13.79634952545166
718,triangle_nlin,sospf,5,mb2.mb2.em,3407,0.2671582102775574,0.1103515625,27.4458065032959,-13.818140983581543
719,triangle_nlin,sospf,5,mb2.mb2.em,65535,0.189881831407547,0.1953125,27.088062286376953,-12.657299041748047
720,m,gmm,1,em.em.em,0,0.07493652403354645,0.23828125,31.67398452758789,-3.125800132751465
721,m,gmm,1,em.em.em,7,0.0835253894329071,0.236328125,39.436302185058594,-3.247579574584961
722,m,gmm,1,em.em.em,42,0.07027539610862732,0.3310546875,33.9189338684082,-2.3969058990478516
723,m,gmm,1,em.em.em,3407,0.059341803193092346,0.375,45.48567581176758,-2.6877782344818115
724,m,gmm,1,em.em.em,65535,0.06961816549301147,0.2890625,37.483951568603516,-2.5269644260406494
725,m,gmm,1,mb.mb.em,0,0.08192285895347595,0.166015625,32.525840759277344,-3.419140100479126
726,m,gmm,1,mb.mb.em,7,0.06980077922344208,0.302734375,33.97727584838867,-3.8275601863861084
727,m,gmm,1,mb.mb.em,42,0.06044336035847664,0.25,33.34330749511719,-3.3537356853485107
728,m,gmm,1,mb.mb.em,3407,0.07113184034824371,0.2099609375,40.863590240478516,-3.928008556365967
729,m,gmm,1,mb.mb.em,65535,0.07478515803813934,0.4482421875,42.63895034790039,-1.35301673412323
730,m,gmm,1,mb1.mb1.em,0,0.052036136388778687,0.318359375,30.595645904541016,-3.4297127723693848
731,m,gmm,1,mb1.mb1.em,7,0.054863281548023224,0.2509765625,29.272184371948242,-3.493070363998413
732,m,gmm,1,mb1.mb1.em,42,0.0405576229095459,0.2626953125,24.169775009155273,-3.5760154724121094
733,m,gmm,1,mb1.mb1.em,3407,0.054295897483825684,0.234375,29.20509910583496,-3.7943475246429443
734,m,gmm,1,mb1.mb1.em,65535,0.050583988428115845,0.3330078125,30.121135711669922,-2.2953150272369385
735,m,gmm,1,mb2.mb2.em,0,0.052292969077825546,0.3056640625,36.51380920410156,-2.68575119972229
736,m,gmm,1,mb2.mb2.em,7,0.0542285181581974,0.26171875,29.63214683532715,-3.5101685523986816
737,m,gmm,1,mb2.mb2.em,42,0.051304690539836884,0.2392578125,30.548786163330078,-3.6648411750793457
738,m,gmm,1,mb2.mb2.em,3407,0.04583984613418579,0.4140625,33.15530014038086,-2.3863353729248047
739,m,gmm,1,mb2.mb2.em,65535,0.053956057876348495,0.3564453125,36.4783935546875,-2.3620924949645996
740,m,gmm,3,em.em.em,0,0.02778906375169754,0.2236328125,9.581865310668945,-9.158507347106934
741,m,gmm,3,em.em.em,7,0.01945800893008709,0.2744140625,6.461267471313477,-9.304163932800293
742,m,gmm,3,em.em.em,42,0.0220332033932209,0.2431640625,6.601957321166992,-8.982462882995605
743,m,gmm,3,em.em.em,3407,0.014507812447845936,0.3740234375,6.189897060394287,-8.903038024902344
744,m,gmm,3,em.em.em,65535,0.02568359486758709,0.2236328125,6.2250590324401855,-9.4800386428833
745,m,gmm,3,mb.mb.em,0,0.010597657412290573,0.4296875,6.151288986206055,-8.449228286743164
746,m,gmm,3,mb.mb.em,7,0.015366211533546448,0.3046875,4.82375431060791,-9.00291919708252
747,m,gmm,3,mb.mb.em,42,0.0159306637942791,0.3203125,5.126187801361084,-9.503161430358887
748,m,gmm,3,mb.mb.em,3407,0.016443360596895218,0.3251953125,6.411498546600342,-8.833381652832031
749,m,gmm,3,mb.mb.em,65535,0.013248046860098839,0.314453125,5.448523998260498,-8.516701698303223
750,m,gmm,3,mb1.mb1.em,0,0.01337890699505806,0.34375,6.420475482940674,-8.574980735778809
751,m,gmm,3,mb1.mb1.em,7,0.017639650031924248,0.28125,6.46022891998291,-9.00839900970459
752,m,gmm,3,mb1.mb1.em,42,0.021002929657697678,0.2763671875,8.132243156433105,-9.00403118133545
753,m,gmm,3,mb1.mb1.em,3407,0.024176759645342827,0.275390625,7.745956897735596,-8.695971488952637
754,m,gmm,3,mb1.mb1.em,65535,0.02932129055261612,0.2333984375,8.740601539611816,-9.25983715057373
755,m,gmm,3,mb2.mb2.em,0,0.019584961235523224,0.287109375,7.2304863929748535,-9.295018196105957
756,m,gmm,3,mb2.mb2.em,7,0.014041016809642315,0.31640625,4.489971160888672,-8.951608657836914
757,m,gmm,3,mb2.mb2.em,42,0.01756250113248825,0.29296875,5.378238201141357,-9.738981246948242
758,m,gmm,3,mb2.mb2.em,3407,0.01575293019413948,0.322265625,5.58468770980835,-9.346846580505371
759,m,gmm,3,mb2.mb2.em,65535,0.018901368603110313,0.2607421875,6.73446798324585,-8.9409761428833
760,m,gmm,5,em.em.em,0,0.0166171882301569,0.1689453125,6.153219223022461,-9.164852142333984
761,m,gmm,5,em.em.em,7,0.01839550957083702,0.1806640625,5.823134899139404,-9.213294982910156
762,m,gmm,5,em.em.em,42,0.014197266660630703,0.2109375,4.990193843841553,-9.29659652709961
763,m,gmm,5,em.em.em,3407,0.014255859889090061,0.24609375,5.473245143890381,-9.247264862060547
764,m,gmm,5,em.em.em,65535,0.0252373069524765,0.125,7.83512544631958,-8.978262901306152
765,m,gmm,5,mb.mb.em,0,0.032780274748802185,0.1240234375,11.035614013671875,-9.474875450134277
766,m,gmm,5,mb.mb.em,7,0.03519238531589508,0.16015625,11.074122428894043,-9.263457298278809
767,m,gmm,5,mb.mb.em,42,0.022124024108052254,0.15234375,5.313208103179932,-9.28964900970459
768,m,gmm,5,mb.mb.em,3407,0.02561914175748825,0.1455078125,8.713194847106934,-8.961471557617188
769,m,gmm,5,mb.mb.em,65535,0.018743164837360382,0.177734375,4.782447814941406,-9.710066795349121
770,m,gmm,5,mb1.mb1.em,0,0.018439453095197678,0.166015625,5.7902607917785645,-9.394092559814453
771,m,gmm,5,mb1.mb1.em,7,0.015603514388203621,0.2490234375,5.890203475952148,-9.001220703125
772,m,gmm,5,mb1.mb1.em,42,0.015131836757063866,0.224609375,4.781588077545166,-8.576083183288574
773,m,gmm,5,mb1.mb1.em,3407,0.010318359360098839,0.4345703125,5.661688327789307,-7.89122200012207
774,m,gmm,5,mb1.mb1.em,65535,0.021361328661441803,0.1396484375,5.908002853393555,-9.128973960876465
775,m,gmm,5,mb2.mb2.em,0,0.023625001311302185,0.1416015625,6.9296674728393555,-8.641627311706543
776,m,gmm,5,mb2.mb2.em,7,0.027314454317092896,0.1484375,8.537406921386719,-8.794255256652832
777,m,gmm,5,mb2.mb2.em,42,0.007125000469386578,0.73046875,4.267643451690674,-7.838042736053467
778,m,gmm,5,mb2.mb2.em,3407,0.025212891399860382,0.1298828125,8.4800443649292,-8.799537658691406
779,m,gmm,5,mb2.mb2.em,65535,0.01299121230840683,0.296875,5.330181121826172,-9.282658576965332
780,m,maf,1,em.em.em,0,0.4630654454231262,0.0009765625,77.7930908203125,-5.528454780578613
781,m,maf,1,em.em.em,7,0.4059638977050781,0.00390625,76.97382354736328,-5.368901252746582
782,m,maf,1,em.em.em,42,0.387393593788147,0.017578125,67.68014526367188,-5.494686603546143
783,m,maf,1,em.em.em,3407,0.5073779821395874,0.0009765625,75.49329376220703,-6.091771125793457
784,m,maf,1,em.em.em,65535,0.4165273606777191,0.00390625,72.72557067871094,-5.362312316894531
785,m,maf,1,mb.mb.em,0,0.3877792954444885,0.0048828125,75.99368286132812,-4.913475036621094
786,m,maf,1,mb.mb.em,7,0.45280763506889343,0.001953125,80.59205627441406,-5.455020427703857
787,m,maf,1,mb.mb.em,42,0.4382060766220093,0.0009765625,79.57209014892578,-5.408199787139893
788,m,maf,1,mb.mb.em,3407,0.42131349444389343,0.0029296875,86.11376190185547,-5.427011013031006
789,m,maf,1,mb.mb.em,65535,0.40669530630111694,0.00390625,86.16329193115234,-5.0945725440979
790,m,maf,1,mb1.mb1.em,0,0.4164345860481262,0.001953125,74.12825775146484,-5.120541095733643
791,m,maf,1,mb1.mb1.em,7,0.4703945517539978,0.0009765625,76.19859313964844,-5.599733352661133
792,m,maf,1,mb1.mb1.em,42,0.4796357750892639,0.0009765625,77.11193084716797,-5.799680709838867
793,m,maf,1,mb1.mb1.em,3407,0.4529404640197754,0.0009765625,78.57625579833984,-5.707233428955078
794,m,maf,1,mb1.mb1.em,65535,0.3991084098815918,0.00390625,82.37915802001953,-5.22271203994751
795,m,maf,1,mb2.mb2.em,0,0.38764065504074097,0.001953125,77.88917541503906,-4.969852447509766
796,m,maf,1,mb2.mb2.em,7,0.40394142270088196,0.0009765625,85.3022689819336,-5.311396598815918
797,m,maf,1,mb2.mb2.em,42,0.4179697632789612,0.00390625,76.38484954833984,-5.457971572875977
798,m,maf,1,mb2.mb2.em,3407,0.45029687881469727,0.0009765625,81.55902099609375,-5.638131141662598
799,m,maf,1,mb2.mb2.em,65535,0.42252832651138306,0.0009765625,80.96925354003906,-5.347687244415283
800,m,maf,3,em.em.em,0,0.44056838750839233,0.041015625,32.48128890991211,-10.688568115234375
801,m,maf,3,em.em.em,7,0.48710355162620544,0.0556640625,35.10944747924805,-10.831689834594727
802,m,maf,3,em.em.em,42,0.48880860209465027,0.056640625,32.831871032714844,-10.63152027130127
803,m,maf,3,em.em.em,3407,0.4649639129638672,0.0546875,30.899946212768555,-10.843720436096191
804,m,maf,3,em.em.em,65535,0.45503324270248413,0.0390625,38.82569122314453,-10.469435691833496
805,m,maf,3,mb.mb.em,0,0.4974658489227295,0.0517578125,35.55622482299805,-10.733329772949219
806,m,maf,3,mb.mb.em,7,0.3557373285293579,0.06640625,47.77146530151367,-9.873806953430176
807,m,maf,3,mb.mb.em,42,0.4325810670852661,0.0595703125,45.207115173339844,-10.115853309631348
808,m,maf,3,mb.mb.em,3407,0.4644384980201721,0.0810546875,33.6013298034668,-10.625411033630371
809,m,maf,3,mb.mb.em,65535,0.4259638786315918,0.052734375,43.90139389038086,-10.111954689025879
810,m,maf,3,mb1.mb1.em,0,0.5312666296958923,0.05859375,33.695335388183594,-10.961745262145996
811,m,maf,3,mb1.mb1.em,7,0.5295400619506836,0.060546875,35.82870101928711,-10.989886283874512
812,m,maf,3,mb1.mb1.em,42,0.4904101490974426,0.0654296875,38.132835388183594,-10.533920288085938
813,m,maf,3,mb1.mb1.em,3407,0.4985908269882202,0.078125,31.085491180419922,-10.963891983032227
814,m,maf,3,mb1.mb1.em,65535,0.4196826219558716,0.0654296875,42.22113037109375,-10.262828826904297
815,m,maf,3,mb2.mb2.em,0,0.519964873790741,0.0537109375,32.89552307128906,-10.83895206451416
816,m,maf,3,mb2.mb2.em,7,0.5306572914123535,0.0537109375,36.15826416015625,-10.852339744567871
817,m,maf,3,mb2.mb2.em,42,0.49393752217292786,0.0556640625,38.45896530151367,-10.500181198120117
818,m,maf,3,mb2.mb2.em,3407,0.5264931917190552,0.0673828125,31.924001693725586,-11.100236892700195
819,m,maf,3,mb2.mb2.em,65535,0.4206767678260803,0.0517578125,42.62334060668945,-10.257118225097656
820,m,maf,5,em.em.em,0,0.49695903062820435,0.029296875,44.68206787109375,-10.852766990661621
821,m,maf,5,em.em.em,7,0.5603721141815186,0.0166015625,36.50186538696289,-11.204894065856934
822,m,maf,5,em.em.em,42,0.5374776124954224,0.009765625,33.01558303833008,-11.203767776489258
823,m,maf,5,em.em.em,3407,0.6429668664932251,0.0146484375,36.068138122558594,-11.517386436462402
824,m,maf,5,em.em.em,65535,0.5970986485481262,0.0146484375,36.44173812866211,-11.407869338989258
825,m,maf,5,mb.mb.em,0,0.540905237197876,0.0322265625,40.216583251953125,-10.919441223144531
826,m,maf,5,mb.mb.em,7,0.4931904673576355,0.03125,43.18244934082031,-10.768316268920898
827,m,maf,5,mb.mb.em,42,0.5260390639305115,0.03125,43.553348541259766,-10.809671401977539
828,m,maf,5,mb.mb.em,3407,0.592593789100647,0.033203125,37.09321212768555,-11.22725772857666
829,m,maf,5,mb.mb.em,65535,0.571039080619812,0.025390625,34.90921401977539,-11.309621810913086
830,m,maf,5,mb1.mb1.em,0,0.5544043779373169,0.0185546875,40.358192443847656,-11.05916976928711
831,m,maf,5,mb1.mb1.em,7,0.5347695350646973,0.0224609375,38.130496978759766,-11.035046577453613
832,m,maf,5,mb1.mb1.em,42,0.5841963291168213,0.0185546875,37.74770736694336,-11.20438003540039
833,m,maf,5,mb1.mb1.em,3407,0.625842809677124,0.025390625,36.83133316040039,-11.473071098327637
834,m,maf,5,mb1.mb1.em,65535,0.6287764310836792,0.01953125,33.43089294433594,-11.668231964111328
835,m,maf,5,mb2.mb2.em,0,0.5437578558921814,0.0205078125,40.28472900390625,-10.974237442016602
836,m,maf,5,mb2.mb2.em,7,0.5151581764221191,0.0205078125,39.47636795043945,-10.924779891967773
837,m,maf,5,mb2.mb2.em,42,0.5215517282485962,0.0234375,38.631935119628906,-10.883344650268555
838,m,maf,5,mb2.mb2.em,3407,0.5735312700271606,0.029296875,39.31105041503906,-11.171263694763184
839,m,maf,5,mb2.mb2.em,65535,0.6182675361633301,0.0205078125,34.86301803588867,-11.570651054382324
840,m,nice,1,em.em.em,0,0.43297073245048523,0.0009765625,89.72823333740234,-5.326263427734375
841,m,nice,1,em.em.em,7,0.45741310715675354,0.0009765625,92.81207275390625,-5.754537105560303
842,m,nice,1,em.em.em,42,0.40821778774261475,0.0009765625,84.30768585205078,-5.456868648529053
843,m,nice,1,em.em.em,3407,0.46005570888519287,0.0009765625,87.91425323486328,-5.804028034210205
844,m,nice,1,em.em.em,65535,0.4463418126106262,0.0029296875,92.19142150878906,-5.512298583984375
845,m,nice,1,mb.mb.em,0,0.49521195888519287,0.0,90.42445373535156,-5.541141510009766
846,m,nice,1,mb.mb.em,7,0.4723437428474426,0.0009765625,88.40789794921875,-5.831011772155762
847,m,nice,1,mb.mb.em,42,0.49088090658187866,0.0,83.46861267089844,-5.862923622131348
848,m,nice,1,mb.mb.em,3407,0.49842384457588196,0.0009765625,88.05304718017578,-5.951446056365967
849,m,nice,1,mb.mb.em,65535,0.5080869197845459,0.0009765625,97.14599609375,-5.697421073913574
850,m,nice,1,mb1.mb1.em,0,0.4221093952655792,0.0,93.09410095214844,-5.312952518463135
851,m,nice,1,mb1.mb1.em,7,0.46461427211761475,0.0009765625,92.36941528320312,-5.805042743682861
852,m,nice,1,mb1.mb1.em,42,0.44844043254852295,0.0,83.27787780761719,-5.675414562225342
853,m,nice,1,mb1.mb1.em,3407,0.47264355421066284,0.001953125,85.17779541015625,-5.869483470916748
854,m,nice,1,mb1.mb1.em,65535,0.41267091035842896,0.001953125,88.17613983154297,-5.3899078369140625
855,m,nice,1,mb2.mb2.em,0,0.5406836271286011,0.0,97.02618408203125,-5.757504463195801
856,m,nice,1,mb2.mb2.em,7,0.4485781490802765,0.0,88.04092407226562,-5.720976829528809
857,m,nice,1,mb2.mb2.em,42,0.4722861349582672,0.0,86.60660552978516,-5.774381160736084
858,m,nice,1,mb2.mb2.em,3407,0.4536992311477661,0.0009765625,85.98741149902344,-5.8172197341918945
859,m,nice,1,mb2.mb2.em,65535,0.4549570679664612,0.001953125,86.33554077148438,-5.575204849243164
860,m,nice,3,em.em.em,0,0.45893847942352295,0.0380859375,41.85964584350586,-10.57133674621582
861,m,nice,3,em.em.em,7,0.43721485137939453,0.0458984375,40.13046646118164,-10.523421287536621
862,m,nice,3,em.em.em,42,0.40980079770088196,0.0517578125,40.87123107910156,-10.291885375976562
863,m,nice,3,em.em.em,3407,0.3933398723602295,0.0439453125,40.55280303955078,-10.268021583557129
864,m,nice,3,em.em.em,65535,0.5076601505279541,0.0302734375,37.088356018066406,-10.711324691772461
865,m,nice,3,mb.mb.em,0,0.49915432929992676,0.01953125,41.16143798828125,-10.559839248657227
866,m,nice,3,mb.mb.em,7,0.4981366991996765,0.0205078125,41.74898910522461,-10.552268981933594
867,m,nice,3,mb.mb.em,42,0.44053810834884644,0.0302734375,39.60190200805664,-10.312165260314941
868,m,nice,3,mb.mb.em,3407,0.5060732364654541,0.0263671875,37.51633834838867,-10.643120765686035
869,m,nice,3,mb.mb.em,65535,0.49898049235343933,0.0205078125,37.552825927734375,-10.583157539367676
870,m,nice,3,mb1.mb1.em,0,0.48029690980911255,0.03125,39.18048095703125,-10.590164184570312
871,m,nice,3,mb1.mb1.em,7,0.4872412085533142,0.0400390625,38.72007369995117,-10.695847511291504
872,m,nice,3,mb1.mb1.em,42,0.470813512802124,0.025390625,38.67403030395508,-10.439702033996582
873,m,nice,3,mb1.mb1.em,3407,0.4683828353881836,0.0302734375,39.12089157104492,-10.468538284301758
874,m,nice,3,mb1.mb1.em,65535,0.49479103088378906,0.02734375,37.210086822509766,-10.632741928100586
875,m,nice,3,mb2.mb2.em,0,0.436883807182312,0.0546875,40.95311737060547,-10.457115173339844
876,m,nice,3,mb2.mb2.em,7,0.48977935314178467,0.037109375,40.5381965637207,-10.64892864227295
877,m,nice,3,mb2.mb2.em,42,0.4887060523033142,0.0263671875,37.79710388183594,-10.528084754943848
878,m,nice,3,mb2.mb2.em,3407,0.45823734998703003,0.041015625,40.84855651855469,-10.4496431350708
879,m,nice,3,mb2.mb2.em,65535,0.5255517959594727,0.01953125,34.78513717651367,-10.787208557128906
880,m,nice,5,em.em.em,0,0.5792471170425415,0.009765625,35.60716247558594,-11.399164199829102
881,m,nice,5,em.em.em,7,0.5546045303344727,0.0048828125,39.4732666015625,-11.167376518249512
882,m,nice,5,em.em.em,42,0.5549902319908142,0.0048828125,37.2036018371582,-11.27010440826416
883,m,nice,5,em.em.em,3407,0.521289050579071,0.0078125,39.7038688659668,-11.13235092163086
884,m,nice,5,em.em.em,65535,0.48267191648483276,0.0068359375,42.24530792236328,-10.911444664001465
885,m,nice,5,mb.mb.em,0,0.5907608270645142,0.0166015625,34.1437873840332,-11.360895156860352
886,m,nice,5,mb.mb.em,7,0.5727617740631104,0.0166015625,40.822933197021484,-11.126202583312988
887,m,nice,5,mb.mb.em,42,0.609201192855835,0.0078125,36.573204040527344,-11.40809154510498
888,m,nice,5,mb.mb.em,3407,0.5846757888793945,0.01171875,39.931217193603516,-11.255237579345703
889,m,nice,5,mb.mb.em,65535,0.5985195636749268,0.0126953125,39.681495666503906,-11.3003568649292
890,m,nice,5,mb1.mb1.em,0,0.6107929944992065,0.0126953125,33.980464935302734,-11.45721435546875
891,m,nice,5,mb1.mb1.em,7,0.5810068845748901,0.0126953125,35.95604705810547,-11.320353507995605
892,m,nice,5,mb1.mb1.em,42,0.5827538967132568,0.0126953125,36.938011169433594,-11.353806495666504
893,m,nice,5,mb1.mb1.em,3407,0.5796259641647339,0.01171875,37.45189666748047,-11.367740631103516
894,m,nice,5,mb1.mb1.em,65535,0.6152685880661011,0.009765625,35.87548828125,-11.50406265258789
895,m,nice,5,mb2.mb2.em,0,0.5010673999786377,0.0244140625,35.79107666015625,-11.156240463256836
896,m,nice,5,mb2.mb2.em,7,0.562262773513794,0.015625,36.88767623901367,-11.204239845275879
897,m,nice,5,mb2.mb2.em,42,0.5996767282485962,0.0107421875,37.489559173583984,-11.370598793029785
898,m,nice,5,mb2.mb2.em,3407,0.5363447666168213,0.013671875,38.319244384765625,-11.149014472961426
899,m,nice,5,mb2.mb2.em,65535,0.5340703129768372,0.013671875,38.43986892700195,-11.109487533569336
900,m,sospf,1,em.em.em,0,0.48493069410324097,0.0,105.20451354980469,-5.458785533905029
901,m,sospf,1,em.em.em,7,0.5241270065307617,0.0,104.34835052490234,-5.89080810546875
902,m,sospf,1,em.em.em,42,0.49536821246147156,0.0009765625,101.7380599975586,-5.725982189178467
903,m,sospf,1,em.em.em,3407,0.5541181564331055,0.0,101.46824645996094,-6.0233283042907715
904,m,sospf,1,em.em.em,65535,0.5902675986289978,0.0,93.84175109863281,-5.913982391357422
905,m,sospf,1,mb.mb.em,0,0.6904834508895874,0.0,95.40583801269531,-6.095499515533447
906,m,sospf,1,mb.mb.em,7,0.6419629454612732,0.0009765625,94.72177124023438,-6.144114017486572
907,m,sospf,1,mb.mb.em,42,0.6297578811645508,0.0,91.55529022216797,-6.069223403930664
908,m,sospf,1,mb.mb.em,3407,0.5511748194694519,0.0009765625,93.59010314941406,-5.87876558303833
909,m,sospf,1,mb.mb.em,65535,0.6590595841407776,0.0,93.46271514892578,-6.063605308532715
910,m,sospf,1,mb1.mb1.em,0,0.5440322756767273,0.0,103.57798767089844,-5.61564826965332
911,m,sospf,1,mb1.mb1.em,7,0.6170908212661743,0.0,98.62705993652344,-6.15305233001709
912,m,sospf,1,mb1.mb1.em,42,0.5507314801216125,0.0,100.61646270751953,-5.875263690948486
913,m,sospf,1,mb1.mb1.em,3407,0.6622783541679382,0.001953125,96.92977905273438,-6.401827812194824
914,m,sospf,1,mb1.mb1.em,65535,0.5788350105285645,0.0,93.92892456054688,-5.860842227935791
915,m,sospf,1,mb2.mb2.em,0,0.5115869045257568,0.0,103.39772033691406,-5.48467493057251
916,m,sospf,1,mb2.mb2.em,7,0.5511767864227295,0.0009765625,102.53699493408203,-5.907196521759033
917,m,sospf,1,mb2.mb2.em,42,0.5857051610946655,0.0,100.36868286132812,-5.990085601806641
918,m,sospf,1,mb2.mb2.em,3407,0.5424785614013672,0.001953125,99.12458038330078,-5.927475452423096
919,m,sospf,1,mb2.mb2.em,65535,0.5879560708999634,0.0,93.81346130371094,-5.89893102645874
920,m,sospf,3,em.em.em,0,0.5850088000297546,0.03125,48.27960205078125,-10.707980155944824
921,m,sospf,3,em.em.em,7,0.6495078802108765,0.029296875,40.497249603271484,-11.118297576904297
922,m,sospf,3,em.em.em,42,0.6006397008895874,0.021484375,46.21366882324219,-10.66373348236084
923,m,sospf,3,em.em.em,3407,0.5770390629768372,0.0498046875,43.8399772644043,-10.788179397583008
924,m,sospf,3,em.em.em,65535,0.6636045575141907,0.0078125,39.79140853881836,-11.024733543395996
925,m,sospf,3,mb.mb.em,0,0.6611835956573486,0.0205078125,43.945396423339844,-10.934135437011719
926,m,sospf,3,mb.mb.em,7,0.6602080464363098,0.021484375,42.41816329956055,-11.032102584838867
927,m,sospf,3,mb.mb.em,42,0.6014268398284912,0.0224609375,45.62051773071289,-10.593490600585938
928,m,sospf,3,mb.mb.em,3407,0.6486504077911377,0.03125,41.448123931884766,-10.99347972869873
929,m,sospf,3,mb.mb.em,65535,0.6732431650161743,0.0078125,40.09921646118164,-10.98672866821289
930,m,sospf,3,mb1.mb1.em,0,0.6439532041549683,0.0126953125,41.11332321166992,-10.927420616149902
931,m,sospf,3,mb1.mb1.em,7,0.6127607822418213,0.0390625,42.537654876708984,-10.910455703735352
932,m,sospf,3,mb1.mb1.em,42,0.6180224418640137,0.0185546875,42.570438385009766,-10.67348861694336
933,m,sospf,3,mb1.mb1.em,3407,0.6347392797470093,0.0234375,41.657257080078125,-10.883424758911133
934,m,sospf,3,mb1.mb1.em,65535,0.6320439577102661,0.0068359375,40.99177551269531,-10.803426742553711
935,m,sospf,3,mb2.mb2.em,0,0.6306387186050415,0.0302734375,43.84449005126953,-10.911833763122559
936,m,sospf,3,mb2.mb2.em,7,0.6027529239654541,0.0244140625,42.08842468261719,-10.807723999023438
937,m,sospf,3,mb2.mb2.em,42,0.6272568702697754,0.0068359375,43.1505126953125,-10.69858169555664
938,m,sospf,3,mb2.mb2.em,3407,0.6492714881896973,0.03125,42.726806640625,-10.945125579833984
939,m,sospf,3,mb2.mb2.em,65535,0.6771084666252136,0.0048828125,38.568389892578125,-11.036245346069336
940,m,sospf,5,em.em.em,0,0.621658205986023,0.0107421875,50.30971145629883,-11.076452255249023
941,m,sospf,5,em.em.em,7,0.7543691396713257,0.01171875,38.43268966674805,-11.72497272491455
942,m,sospf,5,em.em.em,42,0.5664180517196655,0.0087890625,55.83490753173828,-10.865400314331055
943,m,sospf,5,em.em.em,3407,0.6518428325653076,0.005859375,46.661285400390625,-11.192741394042969
944,m,sospf,5,em.em.em,65535,0.6502871513366699,0.0068359375,50.568355560302734,-11.15795612335205
945,m,sospf,5,mb.mb.em,0,0.689651370048523,0.0107421875,43.47211456298828,-11.40930461883545
946,m,sospf,5,mb.mb.em,7,0.6694589853286743,0.0146484375,42.704437255859375,-11.383529663085938
947,m,sospf,5,mb.mb.em,42,0.6824795007705688,0.0068359375,43.71116638183594,-11.405681610107422
948,m,sospf,5,mb.mb.em,3407,0.7299814820289612,0.0107421875,41.26947784423828,-11.619645118713379
949,m,sospf,5,mb.mb.em,65535,0.6728682518005371,0.0087890625,45.51668167114258,-11.288702964782715
950,m,sospf,5,mb1.mb1.em,0,0.6607509851455688,0.0126953125,45.549835205078125,-11.267065048217773
951,m,sospf,5,mb1.mb1.em,7,0.685846745967865,0.0126953125,44.50266647338867,-11.413140296936035
952,m,sospf,5,mb1.mb1.em,42,0.5427324771881104,0.009765625,50.55514907836914,-10.803186416625977
953,m,sospf,5,mb1.mb1.em,3407,0.7580488920211792,0.01171875,38.6298942565918,-11.731048583984375
954,m,sospf,5,mb1.mb1.em,65535,0.7488272190093994,0.0068359375,40.8668212890625,-11.629591941833496
955,m,sospf,5,mb2.mb2.em,0,0.709600567817688,0.009765625,40.162986755371094,-11.505929946899414
956,m,sospf,5,mb2.mb2.em,7,0.7002178430557251,0.01171875,42.66313934326172,-11.450261116027832
957,m,sospf,5,mb2.mb2.em,42,0.6317920088768005,0.0068359375,43.67335891723633,-11.163324356079102
958,m,sospf,5,mb2.mb2.em,3407,0.7197773456573486,0.0107421875,40.99607849121094,-11.525228500366211
959,m,sospf,5,mb2.mb2.em,65535,0.6771153211593628,0.0078125,48.67143249511719,-11.252748489379883
960,napkin,gmm,1,em.em.em,0,0.06230761855840683,0.240234375,26.081830978393555,-3.1005544662475586
961,napkin,gmm,1,em.em.em,7,0.03767675906419754,0.552734375,31.421483993530273,-1.1287516355514526
962,napkin,gmm,1,em.em.em,42,0.052229493856430054,0.33203125,25.430274963378906,-2.4431490898132324
963,napkin,gmm,1,em.em.em,3407,0.05295703560113907,0.32421875,20.859115600585938,-3.0254292488098145
964,napkin,gmm,1,em.em.em,65535,0.04874609410762787,0.3994140625,30.844696044921875,-2.5371387004852295
965,napkin,gmm,1,mb.mb.em,0,0.07893653213977814,0.240234375,23.26553726196289,-3.398376703262329
966,napkin,gmm,1,mb.mb.em,7,0.06053417921066284,0.341796875,27.059030532836914,-3.4091615676879883
967,napkin,gmm,1,mb.mb.em,42,0.06526856124401093,0.2841796875,28.562423706054688,-3.262927770614624
968,napkin,gmm,1,mb.mb.em,3407,0.04179883003234863,0.455078125,19.534238815307617,-2.298372507095337
969,napkin,gmm,1,mb.mb.em,65535,0.04535742104053497,0.6220703125,39.824462890625,-0.031982727348804474
970,napkin,gmm,1,mb1.mb1.em,0,0.05234179645776749,0.2978515625,25.051620483398438,-3.3267080783843994
971,napkin,gmm,1,mb1.mb1.em,7,0.05041113495826721,0.31640625,24.899553298950195,-3.1396596431732178
972,napkin,gmm,1,mb1.mb1.em,42,0.05346972867846489,0.296875,19.123788833618164,-3.597895622253418
973,napkin,gmm,1,mb1.mb1.em,3407,0.01643652468919754,0.7548828125,24.773122787475586,0.6209360361099243
974,napkin,gmm,1,mb1.mb1.em,65535,0.023295899853110313,0.7431640625,41.77128601074219,0.5568261742591858
975,napkin,gmm,1,mb2.mb2.em,0,0.05924902856349945,0.2744140625,23.779335021972656,-3.220952033996582
976,napkin,gmm,1,mb2.mb2.em,7,0.05940527468919754,0.2763671875,23.696924209594727,-3.224325180053711
